instance,num_type,value,comment
5-64,color_size_ctl,71,--none--
5-64,cover_size_ctl,204,--none--
5-64,orig_simpl_ctl_obj,5920,--none--
5-64,orig_minAB_ctl_obj,4336,--none--
5-65,color_size_nat,45,--none--
5-65,cover_size_nat,90,--none--
5-65,orig_simpl_nat_obj,98,--none--
5-65,orig_minAB_nat_obj,100,--none--
5-65,color_size_rnd,44,--none--
5-65,cover_size_rnd,170,--none--
5-65,orig_simpl_rnd_obj,156,--none--
5-65,orig_minAB_rnd_obj,111,--none--
5-65,color_size_ctl,93,--none--
5-65,cover_size_ctl,174,--none--
5-65,orig_simpl_ctl_obj,8555,--none--
5-65,orig_minAB_ctl_obj,8417,--none--
5-66,color_size_nat,43,--none--
5-66,cover_size_nat,172,--none--
5-66,orig_simpl_nat_obj,191,--none--
5-66,orig_minAB_nat_obj,163,--none--
5-66,color_size_rnd,43,--none--
5-66,cover_size_rnd,205,--none--
5-66,orig_simpl_rnd_obj,271,--none--
5-66,orig_minAB_rnd_obj,160,--none--
5-66,color_size_ctl,259,--none--
5-66,cover_size_ctl,241,--none--
5-66,orig_simpl_ctl_obj,10960,--none--
5-66,orig_minAB_ctl_obj,12859,--none--
5-67,color_size_nat,40,--none--
5-67,cover_size_nat,137,--none--
5-67,orig_simpl_nat_obj,29,--none--
5-67,orig_minAB_nat_obj,29,--none--
5-67,color_size_rnd,40,--none--
5-67,cover_size_rnd,203,--none--
5-67,orig_simpl_rnd_obj,29,--none--
5-67,orig_minAB_rnd_obj,29,--none--
5-67,color_size_ctl,109,--none--
5-67,cover_size_ctl,223,--none--
5-67,orig_simpl_ctl_obj,5474,--none--
5-67,orig_minAB_ctl_obj,3748,--none--
5-68,color_size_nat,24,--none--
5-68,cover_size_nat,228,--none--
5-68,orig_simpl_nat_obj,383,--none--
5-68,orig_minAB_nat_obj,349,--none--
5-68,color_size_rnd,24,--none--
5-68,cover_size_rnd,359,--none--
5-68,orig_simpl_rnd_obj,317,--none--
5-68,orig_minAB_rnd_obj,335,--none--
5-68,color_size_ctl,92,--none--
5-68,cover_size_ctl,489,--none--
5-68,orig_simpl_ctl_obj,9588,--none--
5-68,orig_minAB_ctl_obj,11513,--none--
5-69,color_size_nat,36,--none--
5-69,cover_size_nat,123,--none--
5-69,orig_simpl_nat_obj,133,--none--
5-69,orig_minAB_nat_obj,139,--none--
5-69,color_size_rnd,31,--none--
5-69,cover_size_rnd,214,--none--
5-69,orig_simpl_rnd_obj,221,--none--
5-69,orig_minAB_rnd_obj,160,--none--
5-69,color_size_ctl,367,--none--
5-69,cover_size_ctl,147,--none--
5-69,orig_simpl_ctl_obj,12915,--none--
5-69,orig_minAB_ctl_obj,13760,--none--
5-70,color_size_nat,42,--none--
5-70,cover_size_nat,124,--none--
5-70,orig_simpl_nat_obj,201,--none--
5-70,orig_minAB_nat_obj,206,--none--
5-70,color_size_rnd,42,--none--
5-70,cover_size_rnd,213,--none--
5-70,orig_simpl_rnd_obj,306,--none--
5-70,orig_minAB_rnd_obj,282,--none--
5-70,color_size_ctl,46,--none--
5-70,cover_size_ctl,451,--none--
5-70,orig_simpl_ctl_obj,6852,--none--
5-70,orig_minAB_ctl_obj,7479,--none--
5-71,color_size_nat,43,--none--
5-71,cover_size_nat,187,--none--
5-71,orig_simpl_nat_obj,205,--none--
5-71,orig_minAB_nat_obj,167,--none--
5-71,color_size_rnd,42,--none--
5-71,cover_size_rnd,321,--none--
5-71,orig_simpl_rnd_obj,175,--none--
5-71,orig_minAB_rnd_obj,173,--none--
5-71,color_size_ctl,207,--none--
5-71,cover_size_ctl,228,--none--
5-71,orig_simpl_ctl_obj,8769,--none--
5-71,orig_minAB_ctl_obj,8392,--none--
5-72,color_size_nat,43,--none--
5-72,cover_size_nat,342,--none--
5-72,orig_simpl_nat_obj,542,--none--
5-72,orig_minAB_nat_obj,436,--none--
5-72,color_size_rnd,43,--none--
5-72,cover_size_rnd,461,--none--
5-72,orig_simpl_rnd_obj,462,--none--
5-72,orig_minAB_rnd_obj,350,--none--
5-72,color_size_ctl,101,--none--
5-72,cover_size_ctl,355,--none--
5-72,orig_simpl_ctl_obj,9394,--none--
5-72,orig_minAB_ctl_obj,9865,--none--
5-73,color_size_nat,49,--none--
5-73,cover_size_nat,163,--none--
5-73,orig_simpl_nat_obj,418,--none--
5-73,orig_minAB_nat_obj,375,--none--
5-73,color_size_rnd,51,--none--
5-73,cover_size_rnd,249,--none--
5-73,orig_simpl_rnd_obj,378,--none--
5-73,orig_minAB_rnd_obj,416,--none--
5-73,color_size_ctl,196,--none--
5-73,cover_size_ctl,314,--none--
5-73,orig_simpl_ctl_obj,11822,--none--
5-73,orig_minAB_ctl_obj,12249,--none--
5-74,color_size_nat,40,--none--
5-74,cover_size_nat,172,--none--
5-74,orig_simpl_nat_obj,68,--none--
5-74,orig_minAB_nat_obj,62,--none--
5-74,color_size_rnd,40,--none--
5-74,cover_size_rnd,210,--none--
5-74,orig_simpl_rnd_obj,71,--none--
5-74,orig_minAB_rnd_obj,63,--none--
5-74,color_size_ctl,54,--none--
5-74,cover_size_ctl,82,--none--
5-74,orig_simpl_ctl_obj,4086,--none--
5-74,orig_minAB_ctl_obj,4753,--none--
5-75,color_size_nat,38,--none--
5-75,cover_size_nat,203,--none--
5-75,orig_simpl_nat_obj,189,--none--
5-75,orig_minAB_nat_obj,173,--none--
5-75,color_size_rnd,34,--none--
5-75,cover_size_rnd,281,--none--
5-75,orig_simpl_rnd_obj,225,--none--
5-75,orig_minAB_rnd_obj,228,--none--
5-75,color_size_ctl,87,--none--
5-75,cover_size_ctl,240,--none--
5-75,orig_simpl_ctl_obj,2162,--none--
5-75,orig_minAB_ctl_obj,3464,--none--
5-76,color_size_nat,38,--none--
5-76,cover_size_nat,155,--none--
5-76,orig_simpl_nat_obj,363,--none--
5-76,orig_minAB_nat_obj,322,--none--
5-76,color_size_rnd,41,--none--
5-76,cover_size_rnd,379,--none--
5-76,orig_simpl_rnd_obj,453,--none--
5-76,orig_minAB_rnd_obj,296,--none--
5-76,color_size_ctl,293,--none--
5-76,cover_size_ctl,413,--none--
5-76,orig_simpl_ctl_obj,11524,--none--
5-76,orig_minAB_ctl_obj,13742,--none--
5-77,color_size_nat,41,--none--
5-77,cover_size_nat,124,--none--
5-77,orig_simpl_nat_obj,112,--none--
5-77,orig_minAB_nat_obj,104,--none--
5-77,color_size_rnd,39,--none--
5-77,cover_size_rnd,309,--none--
5-77,orig_simpl_rnd_obj,146,--none--
5-77,orig_minAB_rnd_obj,112,--none--
5-77,color_size_ctl,267,--none--
5-77,cover_size_ctl,122,--none--
5-77,orig_simpl_ctl_obj,5807,--none--
5-77,orig_minAB_ctl_obj,6934,--none--
5-78,color_size_nat,44,--none--
5-78,cover_size_nat,115,--none--
5-78,orig_simpl_nat_obj,44,--none--
5-78,orig_minAB_nat_obj,38,--none--
5-78,color_size_rnd,44,--none--
5-78,cover_size_rnd,167,--none--
5-78,orig_simpl_rnd_obj,50,--none--
5-78,orig_minAB_rnd_obj,37,--none--
5-78,color_size_ctl,157,--none--
5-78,cover_size_ctl,171,--none--
5-78,orig_simpl_ctl_obj,6839,--none--
5-78,orig_minAB_ctl_obj,9088,--none--
5-79,color_size_nat,38,--none--
5-79,cover_size_nat,128,--none--
5-79,orig_simpl_nat_obj,187,--none--
5-79,orig_minAB_nat_obj,209,--none--
5-79,color_size_rnd,35,--none--
5-79,cover_size_rnd,265,--none--
5-79,orig_simpl_rnd_obj,350,--none--
5-79,orig_minAB_rnd_obj,335,--none--
5-79,color_size_ctl,130,--none--
5-79,cover_size_ctl,138,--none--
5-79,orig_simpl_ctl_obj,9491,--none--
5-79,orig_minAB_ctl_obj,10729,--none--
5-80,color_size_nat,41,--none--
5-80,cover_size_nat,118,--none--
5-80,orig_simpl_nat_obj,191,--none--
5-80,orig_minAB_nat_obj,190,--none--
5-80,color_size_rnd,39,--none--
5-80,cover_size_rnd,281,--none--
5-80,orig_simpl_rnd_obj,302,--none--
5-80,orig_minAB_rnd_obj,207,--none--
5-80,color_size_ctl,170,--none--
5-80,cover_size_ctl,298,--none--
5-80,orig_simpl_ctl_obj,7263,--none--
5-80,orig_minAB_ctl_obj,7622,--none--
5-81,color_size_nat,41,--none--
5-81,cover_size_nat,122,--none--
5-81,orig_simpl_nat_obj,76,--none--
5-81,orig_minAB_nat_obj,74,--none--
5-81,color_size_rnd,40,--none--
5-81,cover_size_rnd,206,--none--
5-81,orig_simpl_rnd_obj,118,--none--
5-81,orig_minAB_rnd_obj,88,--none--
5-81,color_size_ctl,197,--none--
5-81,cover_size_ctl,323,--none--
5-81,orig_simpl_ctl_obj,8800,--none--
5-81,orig_minAB_ctl_obj,12192,--none--
5-82,color_size_nat,52,--none--
5-82,cover_size_nat,89,--none--
5-82,orig_simpl_nat_obj,240,--none--
5-82,orig_minAB_nat_obj,194,--none--
5-82,color_size_rnd,56,--none--
5-82,cover_size_rnd,205,--none--
5-82,orig_simpl_rnd_obj,322,--none--
5-82,orig_minAB_rnd_obj,409,--none--
5-82,color_size_ctl,263,--none--
5-82,cover_size_ctl,200,--none--
5-82,orig_simpl_ctl_obj,13820,--none--
5-82,orig_minAB_ctl_obj,12414,--none--
5-83,color_size_nat,33,--none--
5-83,cover_size_nat,176,--none--
5-83,orig_simpl_nat_obj,103,--none--
5-83,orig_minAB_nat_obj,100,--none--
5-83,color_size_rnd,28,--none--
5-83,cover_size_rnd,313,--none--
5-83,orig_simpl_rnd_obj,116,--none--
5-83,orig_minAB_rnd_obj,85,--none--
5-83,color_size_ctl,212,--none--
5-83,cover_size_ctl,165,--none--
5-83,orig_simpl_ctl_obj,4786,--none--
5-83,orig_minAB_ctl_obj,5986,--none--
5-84,color_size_nat,43,--none--
5-84,cover_size_nat,138,--none--
5-84,orig_simpl_nat_obj,214,--none--
5-84,orig_minAB_nat_obj,217,--none--
5-84,color_size_rnd,43,--none--
5-84,cover_size_rnd,231,--none--
5-84,orig_simpl_rnd_obj,319,--none--
5-84,orig_minAB_rnd_obj,255,--none--
5-84,color_size_ctl,213,--none--
5-84,cover_size_ctl,215,--none--
5-84,orig_simpl_ctl_obj,5879,--none--
5-84,orig_minAB_ctl_obj,6207,--none--
5-85,color_size_nat,37,--none--
5-85,cover_size_nat,209,--none--
5-85,orig_simpl_nat_obj,301,--none--
5-85,orig_minAB_nat_obj,246,--none--
5-85,color_size_rnd,37,--none--
5-85,cover_size_rnd,319,--none--
5-85,orig_simpl_rnd_obj,416,--none--
5-85,orig_minAB_rnd_obj,249,--none--
5-85,color_size_ctl,211,--none--
5-85,cover_size_ctl,57,--none--
5-85,orig_simpl_ctl_obj,2717,--none--
5-85,orig_minAB_ctl_obj,2497,--none--
5-86,color_size_nat,38,--none--
5-86,cover_size_nat,175,--none--
5-86,orig_simpl_nat_obj,224,--none--
5-86,orig_minAB_nat_obj,243,--none--
5-86,color_size_rnd,38,--none--
5-86,cover_size_rnd,314,--none--
5-86,orig_simpl_rnd_obj,380,--none--
5-86,orig_minAB_rnd_obj,231,--none--
5-86,color_size_ctl,297,--none--
5-86,cover_size_ctl,166,--none--
5-86,orig_simpl_ctl_obj,4492,--none--
5-86,orig_minAB_ctl_obj,4779,--none--
5-87,color_size_nat,41,--none--
5-87,cover_size_nat,146,--none--
5-87,orig_simpl_nat_obj,207,--none--
5-87,orig_minAB_nat_obj,304,--none--
5-87,color_size_rnd,37,--none--
5-87,cover_size_rnd,198,--none--
5-87,orig_simpl_rnd_obj,315,--none--
5-87,orig_minAB_rnd_obj,320,--none--
5-87,color_size_ctl,115,--none--
5-87,cover_size_ctl,87,--none--
5-87,orig_simpl_ctl_obj,4166,--none--
5-87,orig_minAB_ctl_obj,6176,--none--
5-88,color_size_nat,46,--none--
5-88,cover_size_nat,169,--none--
5-88,orig_simpl_nat_obj,352,--none--
5-88,orig_minAB_nat_obj,274,--none--
5-88,color_size_rnd,44,--none--
5-88,cover_size_rnd,194,--none--
5-88,orig_simpl_rnd_obj,395,--none--
5-88,orig_minAB_rnd_obj,360,--none--
5-88,color_size_ctl,95,--none--
5-88,cover_size_ctl,177,--none--
5-88,orig_simpl_ctl_obj,5352,--none--
5-88,orig_minAB_ctl_obj,6674,--none--
5-89,color_size_nat,47,--none--
5-89,cover_size_nat,75,--none--
5-89,orig_simpl_nat_obj,178,--none--
5-89,orig_minAB_nat_obj,159,--none--
5-89,color_size_rnd,44,--none--
5-89,cover_size_rnd,216,--none--
5-89,orig_simpl_rnd_obj,220,--none--
5-89,orig_minAB_rnd_obj,173,--none--
5-89,color_size_ctl,328,--none--
5-89,cover_size_ctl,66,--none--
5-89,orig_simpl_ctl_obj,6450,--none--
5-89,orig_minAB_ctl_obj,6386,--none--
5-90,color_size_nat,37,--none--
5-90,cover_size_nat,213,--none--
5-90,orig_simpl_nat_obj,234,--none--
5-90,orig_minAB_nat_obj,174,--none--
5-90,color_size_rnd,42,--none--
5-90,cover_size_rnd,318,--none--
5-90,orig_simpl_rnd_obj,221,--none--
5-90,orig_minAB_rnd_obj,168,--none--
5-90,color_size_ctl,89,--none--
5-90,cover_size_ctl,315,--none--
5-90,orig_simpl_ctl_obj,4334,--none--
5-90,orig_minAB_ctl_obj,4524,--none--
5-91,color_size_nat,41,--none--
5-91,cover_size_nat,116,--none--
5-91,orig_simpl_nat_obj,163,--none--
5-91,orig_minAB_nat_obj,163,--none--
5-91,color_size_rnd,39,--none--
5-91,cover_size_rnd,333,--none--
5-91,orig_simpl_rnd_obj,530,--none--
5-91,orig_minAB_rnd_obj,205,--none--
5-91,color_size_ctl,144,--none--
5-91,cover_size_ctl,229,--none--
5-91,orig_simpl_ctl_obj,12677,--none--
5-91,orig_minAB_ctl_obj,11392,--none--
5-92,color_size_nat,33,--none--
5-92,cover_size_nat,250,--none--
5-92,orig_simpl_nat_obj,249,--none--
5-92,orig_minAB_nat_obj,250,--none--
5-92,color_size_rnd,33,--none--
5-92,cover_size_rnd,353,--none--
5-92,orig_simpl_rnd_obj,335,--none--
5-92,orig_minAB_rnd_obj,313,--none--
5-92,color_size_ctl,404,--none--
5-92,cover_size_ctl,117,--none--
5-92,orig_simpl_ctl_obj,8922,--none--
5-92,orig_minAB_ctl_obj,12559,--none--
5-93,color_size_nat,32,--none--
5-93,cover_size_nat,102,--none--
5-93,orig_simpl_nat_obj,232,--none--
5-93,orig_minAB_nat_obj,206,--none--
5-93,color_size_rnd,32,--none--
5-93,cover_size_rnd,435,--none--
5-93,orig_simpl_rnd_obj,523,--none--
5-93,orig_minAB_rnd_obj,537,--none--
5-93,color_size_ctl,26,--none--
5-93,cover_size_ctl,112,--none--
5-93,orig_simpl_ctl_obj,886,--none--
5-93,orig_minAB_ctl_obj,1245,--none--
5-94,color_size_nat,42,--none--
5-94,cover_size_nat,201,--none--
5-94,orig_simpl_nat_obj,143,--none--
5-94,orig_minAB_nat_obj,121,--none--
5-94,color_size_rnd,42,--none--
5-94,cover_size_rnd,447,--none--
5-94,orig_simpl_rnd_obj,175,--none--
5-94,orig_minAB_rnd_obj,127,--none--
5-94,color_size_ctl,116,--none--
5-94,cover_size_ctl,65,--none--
5-94,orig_simpl_ctl_obj,4123,--none--
5-94,orig_minAB_ctl_obj,2872,--none--
5-95,color_size_nat,38,--none--
5-95,cover_size_nat,101,--none--
5-95,orig_simpl_nat_obj,151,--none--
5-95,orig_minAB_nat_obj,118,--none--
5-95,color_size_rnd,38,--none--
5-95,cover_size_rnd,121,--none--
5-95,orig_simpl_rnd_obj,108,--none--
5-95,orig_minAB_rnd_obj,107,--none--
5-95,color_size_ctl,163,--none--
5-95,cover_size_ctl,185,--none--
5-95,orig_simpl_ctl_obj,6796,--none--
5-95,orig_minAB_ctl_obj,7750,--none--
5-96,color_size_nat,34,--none--
5-96,cover_size_nat,152,--none--
5-96,orig_simpl_nat_obj,330,--none--
5-96,orig_minAB_nat_obj,281,--none--
5-96,color_size_rnd,37,--none--
5-96,cover_size_rnd,306,--none--
5-96,orig_simpl_rnd_obj,452,--none--
5-96,orig_minAB_rnd_obj,407,--none--
5-96,color_size_ctl,204,--none--
5-96,cover_size_ctl,158,--none--
5-96,orig_simpl_ctl_obj,8215,--none--
5-96,orig_minAB_ctl_obj,7876,--none--
5-97,color_size_nat,40,--none--
5-97,cover_size_nat,194,--none--
5-97,orig_simpl_nat_obj,394,--none--
5-97,orig_minAB_nat_obj,330,--none--
5-97,color_size_rnd,43,--none--
5-97,cover_size_rnd,242,--none--
5-97,orig_simpl_rnd_obj,278,--none--
5-97,orig_minAB_rnd_obj,262,--none--
5-97,color_size_ctl,168,--none--
5-97,cover_size_ctl,54,--none--
5-97,orig_simpl_ctl_obj,5129,--none--
5-97,orig_minAB_ctl_obj,2960,--none--
5-98,color_size_nat,37,--none--
5-98,cover_size_nat,191,--none--
5-98,orig_simpl_nat_obj,152,--none--
5-98,orig_minAB_nat_obj,145,--none--
5-98,color_size_rnd,38,--none--
5-98,cover_size_rnd,339,--none--
5-98,orig_simpl_rnd_obj,169,--none--
5-98,orig_minAB_rnd_obj,134,--none--
5-98,color_size_ctl,359,--none--
5-98,cover_size_ctl,227,--none--
5-98,orig_simpl_ctl_obj,14453,--none--
5-98,orig_minAB_ctl_obj,16294,--none--
5-99,color_size_nat,43,--none--
5-99,cover_size_nat,111,--none--
5-99,orig_simpl_nat_obj,186,--none--
5-99,orig_minAB_nat_obj,119,--none--
5-99,color_size_rnd,42,--none--
5-99,cover_size_rnd,269,--none--
5-99,orig_simpl_rnd_obj,247,--none--
5-99,orig_minAB_rnd_obj,132,--none--
5-99,color_size_ctl,209,--none--
5-99,cover_size_ctl,98,--none--
5-99,orig_simpl_ctl_obj,11376,--none--
5-99,orig_minAB_ctl_obj,14236,--none--
7-0,color_size_nat,52,--none--
7-0,cover_size_nat,172,--none--
7-0,orig_simpl_nat_obj,416,--none--
7-0,orig_minAB_nat_obj,271,--none--
7-0,color_size_rnd,52,--none--
7-0,cover_size_rnd,304,--none--
7-0,orig_simpl_rnd_obj,573,--none--
7-0,orig_minAB_rnd_obj,296,--none--
7-0,color_size_ctl,234,--none--
7-0,cover_size_ctl,213,--none--
7-0,orig_simpl_ctl_obj,5230,--none--
7-0,orig_minAB_ctl_obj,5288,--none--
7-1,color_size_nat,49,--none--
7-1,cover_size_nat,175,--none--
7-1,orig_simpl_nat_obj,444,--none--
7-1,orig_minAB_nat_obj,423,--none--
7-1,color_size_rnd,49,--none--
7-1,cover_size_rnd,267,--none--
7-1,orig_simpl_rnd_obj,450,--none--
7-1,orig_minAB_rnd_obj,452,--none--
7-1,color_size_ctl,214,--none--
7-1,cover_size_ctl,249,--none--
7-1,orig_simpl_ctl_obj,10755,--none--
7-1,orig_minAB_ctl_obj,11745,--none--
7-2,color_size_nat,58,--none--
7-2,cover_size_nat,122,--none--
7-2,orig_simpl_nat_obj,369,--none--
7-2,orig_minAB_nat_obj,358,--none--
7-2,color_size_rnd,58,--none--
7-2,cover_size_rnd,257,--none--
7-2,orig_simpl_rnd_obj,402,--none--
7-2,orig_minAB_rnd_obj,399,--none--
7-2,color_size_ctl,193,--none--
7-2,cover_size_ctl,152,--none--
7-2,orig_simpl_ctl_obj,6416,--none--
7-2,orig_minAB_ctl_obj,10408,--none--
7-3,color_size_nat,45,--none--
7-3,cover_size_nat,201,--none--
7-3,orig_simpl_nat_obj,104,--none--
7-3,orig_minAB_nat_obj,100,--none--
7-3,color_size_rnd,45,--none--
7-3,cover_size_rnd,342,--none--
7-3,orig_simpl_rnd_obj,120,--none--
7-3,orig_minAB_rnd_obj,107,--none--
7-3,color_size_ctl,162,--none--
7-3,cover_size_ctl,137,--none--
7-3,orig_simpl_ctl_obj,13616,--none--
7-3,orig_minAB_ctl_obj,11810,--none--
7-4,color_size_nat,53,--none--
7-4,cover_size_nat,266,--none--
7-4,orig_simpl_nat_obj,235,--none--
7-4,orig_minAB_nat_obj,239,--none--
7-4,color_size_rnd,53,--none--
7-4,cover_size_rnd,367,--none--
7-4,orig_simpl_rnd_obj,358,--none--
7-4,orig_minAB_rnd_obj,297,--none--
7-4,color_size_ctl,146,--none--
7-4,cover_size_ctl,123,--none--
7-4,orig_simpl_ctl_obj,11203,--none--
7-4,orig_minAB_ctl_obj,6338,--none--
7-5,color_size_nat,49,--none--
7-5,cover_size_nat,219,--none--
7-5,orig_simpl_nat_obj,496,--none--
7-5,orig_minAB_nat_obj,399,--none--
7-5,color_size_rnd,49,--none--
7-5,cover_size_rnd,265,--none--
7-5,orig_simpl_rnd_obj,457,--none--
7-5,orig_minAB_rnd_obj,352,--none--
7-5,color_size_ctl,230,--none--
7-5,cover_size_ctl,224,--none--
7-5,orig_simpl_ctl_obj,12710,--none--
7-5,orig_minAB_ctl_obj,13675,--none--
7-6,color_size_nat,49,--none--
7-6,cover_size_nat,130,--none--
7-6,orig_simpl_nat_obj,71,--none--
7-6,orig_minAB_nat_obj,73,--none--
7-6,color_size_rnd,49,--none--
7-6,cover_size_rnd,260,--none--
7-6,orig_simpl_rnd_obj,86,--none--
7-6,orig_minAB_rnd_obj,86,--none--
7-6,color_size_ctl,126,--none--
7-6,cover_size_ctl,60,--none--
7-6,orig_simpl_ctl_obj,6349,--none--
7-6,orig_minAB_ctl_obj,4438,--none--
7-7,color_size_nat,53,--none--
7-7,cover_size_nat,155,--none--
7-7,orig_simpl_nat_obj,189,--none--
7-7,orig_minAB_nat_obj,190,--none--
7-7,color_size_rnd,53,--none--
7-7,cover_size_rnd,356,--none--
7-7,orig_simpl_rnd_obj,285,--none--
7-7,orig_minAB_rnd_obj,244,--none--
7-7,color_size_ctl,32,--none--
7-7,cover_size_ctl,192,--none--
7-7,orig_simpl_ctl_obj,1061,--none--
7-7,orig_minAB_ctl_obj,1880,--none--
7-8,color_size_nat,34,--none--
7-8,cover_size_nat,219,--none--
7-8,orig_simpl_nat_obj,49,--none--
7-8,orig_minAB_nat_obj,52,--none--
7-8,color_size_rnd,38,--none--
7-8,cover_size_rnd,260,--none--
7-8,orig_simpl_rnd_obj,49,--none--
7-8,orig_minAB_rnd_obj,55,--none--
7-8,color_size_ctl,265,--none--
7-8,cover_size_ctl,228,--none--
7-8,orig_simpl_ctl_obj,10179,--none--
7-8,orig_minAB_ctl_obj,12209,--none--
7-9,color_size_nat,53,--none--
7-9,cover_size_nat,208,--none--
7-9,orig_simpl_nat_obj,200,--none--
7-9,orig_minAB_nat_obj,167,--none--
7-9,color_size_rnd,53,--none--
7-9,cover_size_rnd,434,--none--
7-9,orig_simpl_rnd_obj,219,--none--
7-9,orig_minAB_rnd_obj,243,--none--
7-9,color_size_ctl,266,--none--
7-9,cover_size_ctl,80,--none--
7-9,orig_simpl_ctl_obj,1941,--none--
7-9,orig_minAB_ctl_obj,3480,--none--
7-10,color_size_nat,49,--none--
7-10,cover_size_nat,171,--none--
7-10,orig_simpl_nat_obj,263,--none--
7-10,orig_minAB_nat_obj,169,--none--
7-10,color_size_rnd,49,--none--
7-10,cover_size_rnd,284,--none--
7-10,orig_simpl_rnd_obj,359,--none--
7-10,orig_minAB_rnd_obj,203,--none--
7-10,color_size_ctl,104,--none--
7-10,cover_size_ctl,85,--none--
7-10,orig_simpl_ctl_obj,1416,--none--
7-10,orig_minAB_ctl_obj,1325,--none--
7-11,color_size_nat,53,--none--
7-11,cover_size_nat,131,--none--
7-11,orig_simpl_nat_obj,349,--none--
7-11,orig_minAB_nat_obj,300,--none--
7-11,color_size_rnd,51,--none--
7-11,cover_size_rnd,369,--none--
7-11,orig_simpl_rnd_obj,700,--none--
7-11,orig_minAB_rnd_obj,392,--none--
7-11,color_size_ctl,275,--none--
7-11,cover_size_ctl,126,--none--
7-11,orig_simpl_ctl_obj,9393,--none--
7-11,orig_minAB_ctl_obj,13584,--none--
7-12,color_size_nat,51,--none--
7-12,cover_size_nat,245,--none--
7-12,orig_simpl_nat_obj,356,--none--
7-12,orig_minAB_nat_obj,312,--none--
7-12,color_size_rnd,49,--none--
7-12,cover_size_rnd,416,--none--
7-12,orig_simpl_rnd_obj,595,--none--
7-12,orig_minAB_rnd_obj,310,--none--
7-12,color_size_ctl,104,--none--
7-12,cover_size_ctl,111,--none--
7-12,orig_simpl_ctl_obj,4618,--none--
7-12,orig_minAB_ctl_obj,5537,--none--
7-13,color_size_nat,49,--none--
7-13,cover_size_nat,192,--none--
7-13,orig_simpl_nat_obj,111,--none--
7-13,orig_minAB_nat_obj,108,--none--
7-13,color_size_rnd,49,--none--
7-13,cover_size_rnd,362,--none--
7-13,orig_simpl_rnd_obj,150,--none--
7-13,orig_minAB_rnd_obj,125,--none--
7-13,color_size_ctl,290,--none--
7-13,cover_size_ctl,141,--none--
7-13,orig_simpl_ctl_obj,8022,--none--
7-13,orig_minAB_ctl_obj,11425,--none--
7-14,color_size_nat,53,--none--
7-14,cover_size_nat,320,--none--
7-14,orig_simpl_nat_obj,638,--none--
7-14,orig_minAB_nat_obj,572,--none--
7-14,color_size_rnd,53,--none--
7-14,cover_size_rnd,373,--none--
7-14,orig_simpl_rnd_obj,637,--none--
7-14,orig_minAB_rnd_obj,655,--none--
7-14,color_size_ctl,169,--none--
7-14,cover_size_ctl,99,--none--
7-14,orig_simpl_ctl_obj,4439,--none--
7-14,orig_minAB_ctl_obj,5845,--none--
7-15,color_size_nat,41,--none--
7-15,cover_size_nat,255,--none--
7-15,orig_simpl_nat_obj,89,--none--
7-15,orig_minAB_nat_obj,88,--none--
7-15,color_size_rnd,41,--none--
7-15,cover_size_rnd,397,--none--
7-15,orig_simpl_rnd_obj,123,--none--
7-15,orig_minAB_rnd_obj,94,--none--
7-15,color_size_ctl,152,--none--
7-15,cover_size_ctl,188,--none--
7-15,orig_simpl_ctl_obj,14711,--none--
7-15,orig_minAB_ctl_obj,7325,--none--
7-16,color_size_nat,52,--none--
7-16,cover_size_nat,116,--none--
7-16,orig_simpl_nat_obj,224,--none--
7-16,orig_minAB_nat_obj,226,--none--
7-16,color_size_rnd,52,--none--
7-16,cover_size_rnd,189,--none--
7-16,orig_simpl_rnd_obj,286,--none--
7-16,orig_minAB_rnd_obj,228,--none--
7-16,color_size_ctl,127,--none--
7-16,cover_size_ctl,270,--none--
7-16,orig_simpl_ctl_obj,8159,--none--
7-16,orig_minAB_ctl_obj,10392,--none--
7-17,color_size_nat,49,--none--
7-17,cover_size_nat,132,--none--
7-17,orig_simpl_nat_obj,347,--none--
7-17,orig_minAB_nat_obj,216,--none--
7-17,color_size_rnd,49,--none--
7-17,cover_size_rnd,202,--none--
7-17,orig_simpl_rnd_obj,492,--none--
7-17,orig_minAB_rnd_obj,369,--none--
7-17,color_size_ctl,181,--none--
7-17,cover_size_ctl,258,--none--
7-17,orig_simpl_ctl_obj,11960,--none--
7-17,orig_minAB_ctl_obj,13593,--none--
7-18,color_size_nat,54,--none--
7-18,cover_size_nat,118,--none--
7-18,orig_simpl_nat_obj,260,--none--
7-18,orig_minAB_nat_obj,247,--none--
7-18,color_size_rnd,54,--none--
7-18,cover_size_rnd,203,--none--
7-18,orig_simpl_rnd_obj,405,--none--
7-18,orig_minAB_rnd_obj,261,--none--
7-18,color_size_ctl,175,--none--
7-18,cover_size_ctl,242,--none--
7-18,orig_simpl_ctl_obj,5029,--none--
7-18,orig_minAB_ctl_obj,5337,--none--
7-19,color_size_nat,49,--none--
7-19,cover_size_nat,197,--none--
7-19,orig_simpl_nat_obj,165,--none--
7-19,orig_minAB_nat_obj,133,--none--
7-19,color_size_rnd,46,--none--
7-19,cover_size_rnd,299,--none--
7-19,orig_simpl_rnd_obj,236,--none--
7-19,orig_minAB_rnd_obj,132,--none--
7-19,color_size_ctl,73,--none--
7-19,cover_size_ctl,99,--none--
7-19,orig_simpl_ctl_obj,2760,--none--
