instance,num_type,value,comment
0.3-50,cover_size_rnd,194,--none--
0.3-50,orig_simpl_rnd_obj,189,--none--
0.3-50,orig_minAB_rnd_obj,159,--none--
0.3-50,color_size_ctl,174,--none--
0.3-50,cover_size_ctl,233,--none--
0.3-50,orig_simpl_ctl_obj,4464,--none--
0.3-50,orig_minAB_ctl_obj,5634,--none--
0.3-51,color_size_nat,37,--none--
0.3-51,cover_size_nat,179,--none--
0.3-51,orig_simpl_nat_obj,277,--none--
0.3-51,orig_minAB_nat_obj,272,--none--
0.3-51,color_size_rnd,40,--none--
0.3-51,cover_size_rnd,285,--none--
0.3-51,orig_simpl_rnd_obj,391,--none--
0.3-51,orig_minAB_rnd_obj,391,--none--
0.3-51,color_size_ctl,261,--none--
0.3-51,cover_size_ctl,160,--none--
0.3-51,orig_simpl_ctl_obj,6009,--none--
0.3-51,orig_minAB_ctl_obj,8887,--none--
0.3-52,color_size_nat,59,--none--
0.3-52,cover_size_nat,191,--none--
0.3-52,orig_simpl_nat_obj,97,--none--
0.3-52,orig_minAB_nat_obj,97,--none--
0.3-52,color_size_rnd,59,--none--
0.3-52,cover_size_rnd,311,--none--
0.3-52,orig_simpl_rnd_obj,102,--none--
0.3-52,orig_minAB_rnd_obj,112,--none--
0.3-52,color_size_ctl,203,--none--
0.3-52,cover_size_ctl,251,--none--
0.3-52,orig_simpl_ctl_obj,12468,--none--
0.3-52,orig_minAB_ctl_obj,15422,--none--
0.3-53,color_size_nat,15,--none--
0.3-53,cover_size_nat,237,--none--
0.3-53,orig_simpl_nat_obj,235,--none--
0.3-53,orig_minAB_nat_obj,237,--none--
0.3-53,color_size_rnd,15,--none--
0.3-53,cover_size_rnd,383,--none--
0.3-53,orig_simpl_rnd_obj,408,--none--
0.3-53,orig_minAB_rnd_obj,267,--none--
0.3-53,color_size_ctl,318,--none--
0.3-53,cover_size_ctl,47,--none--
0.3-53,orig_simpl_ctl_obj,2877,--none--
0.3-53,orig_minAB_ctl_obj,5332,--none--
0.3-54,color_size_nat,34,--none--
0.3-54,cover_size_nat,175,--none--
0.3-54,orig_simpl_nat_obj,88,--none--
0.3-54,orig_minAB_nat_obj,78,--none--
0.3-54,color_size_rnd,39,--none--
0.3-54,cover_size_rnd,198,--none--
0.3-54,orig_simpl_rnd_obj,79,--none--
0.3-54,orig_minAB_rnd_obj,74,--none--
0.3-54,color_size_ctl,180,--none--
0.3-54,cover_size_ctl,294,--none--
0.3-54,orig_simpl_ctl_obj,8543,--none--
0.3-54,orig_minAB_ctl_obj,6985,--none--
0.3-55,color_size_nat,38,--none--
0.3-55,cover_size_nat,152,--none--
0.3-55,orig_simpl_nat_obj,245,--none--
0.3-55,orig_minAB_nat_obj,245,--none--
0.3-55,color_size_rnd,38,--none--
0.3-55,cover_size_rnd,294,--none--
0.3-55,orig_simpl_rnd_obj,323,--none--
0.3-55,orig_minAB_rnd_obj,307,--none--
0.3-55,color_size_ctl,182,--none--
0.3-55,cover_size_ctl,159,--none--
0.3-55,orig_simpl_ctl_obj,5664,--none--
0.3-55,orig_minAB_ctl_obj,6677,--none--
0.3-56,color_size_nat,36,--none--
0.3-56,cover_size_nat,147,--none--
0.3-56,orig_simpl_nat_obj,256,--none--
0.3-56,orig_minAB_nat_obj,250,--none--
0.3-56,color_size_rnd,34,--none--
0.3-56,cover_size_rnd,189,--none--
0.3-56,orig_simpl_rnd_obj,411,--none--
0.3-56,orig_minAB_rnd_obj,297,--none--
0.3-56,color_size_ctl,113,--none--
0.3-56,cover_size_ctl,185,--none--
0.3-56,orig_simpl_ctl_obj,5319,--none--
0.3-56,orig_minAB_ctl_obj,6655,--none--
0.3-57,color_size_nat,38,--none--
0.3-57,cover_size_nat,133,--none--
0.3-57,orig_simpl_nat_obj,173,--none--
0.3-57,orig_minAB_nat_obj,166,--none--
0.3-57,color_size_rnd,40,--none--
0.3-57,cover_size_rnd,222,--none--
0.3-57,orig_simpl_rnd_obj,219,--none--
0.3-57,orig_minAB_rnd_obj,175,--none--
0.3-57,color_size_ctl,187,--none--
0.3-57,cover_size_ctl,54,--none--
0.3-57,orig_simpl_ctl_obj,3584,--none--
0.3-57,orig_minAB_ctl_obj,4025,--none--
0.3-58,color_size_nat,40,--none--
0.3-58,cover_size_nat,162,--none--
0.3-58,orig_simpl_nat_obj,149,--none--
0.3-58,orig_minAB_nat_obj,132,--none--
0.3-58,color_size_rnd,41,--none--
0.3-58,cover_size_rnd,334,--none--
0.3-58,orig_simpl_rnd_obj,303,--none--
0.3-58,orig_minAB_rnd_obj,146,--none--
0.3-58,color_size_ctl,110,--none--
0.3-58,cover_size_ctl,70,--none--
0.3-58,orig_simpl_ctl_obj,5075,--none--
0.3-58,orig_minAB_ctl_obj,5973,--none--
0.3-59,color_size_nat,33,--none--
0.3-59,cover_size_nat,111,--none--
0.3-59,orig_simpl_nat_obj,94,--none--
0.3-59,orig_minAB_nat_obj,84,--none--
0.3-59,color_size_rnd,30,--none--
0.3-59,cover_size_rnd,159,--none--
0.3-59,orig_simpl_rnd_obj,149,--none--
0.3-59,orig_minAB_rnd_obj,109,--none--
0.3-59,color_size_ctl,50,--none--
0.3-59,cover_size_ctl,119,--none--
0.3-59,orig_simpl_ctl_obj,4085,--none--
0.3-59,orig_minAB_ctl_obj,5025,--none--
0.3-60,color_size_nat,31,--none--
0.3-60,cover_size_nat,148,--none--
0.3-60,orig_simpl_nat_obj,122,--none--
0.3-60,orig_minAB_nat_obj,114,--none--
0.3-60,color_size_rnd,34,--none--
0.3-60,cover_size_rnd,328,--none--
0.3-60,orig_simpl_rnd_obj,192,--none--
0.3-60,orig_minAB_rnd_obj,169,--none--
0.3-60,color_size_ctl,186,--none--
0.3-60,cover_size_ctl,272,--none--
0.3-60,orig_simpl_ctl_obj,9672,--none--
0.3-60,orig_minAB_ctl_obj,11327,--none--
0.3-61,color_size_nat,40,--none--
0.3-61,cover_size_nat,119,--none--
0.3-61,orig_simpl_nat_obj,185,--none--
0.3-61,orig_minAB_nat_obj,173,--none--
0.3-61,color_size_rnd,42,--none--
0.3-61,cover_size_rnd,337,--none--
0.3-61,orig_simpl_rnd_obj,336,--none--
0.3-61,orig_minAB_rnd_obj,337,--none--
0.3-61,color_size_ctl,34,--none--
0.3-61,cover_size_ctl,186,--none--
0.3-61,orig_simpl_ctl_obj,3029,--none--
0.3-61,orig_minAB_ctl_obj,2317,--none--
0.3-62,color_size_nat,38,--none--
0.3-62,cover_size_nat,221,--none--
0.3-62,orig_simpl_nat_obj,237,--none--
0.3-62,orig_minAB_nat_obj,231,--none--
0.3-62,color_size_rnd,40,--none--
0.3-62,cover_size_rnd,394,--none--
0.3-62,orig_simpl_rnd_obj,246,--none--
0.3-62,orig_minAB_rnd_obj,224,--none--
0.3-62,color_size_ctl,216,--none--
0.3-62,cover_size_ctl,150,--none--
0.3-62,orig_simpl_ctl_obj,2439,--none--
0.3-62,orig_minAB_ctl_obj,3374,--none--
0.3-63,color_size_nat,35,--none--
0.3-63,cover_size_nat,219,--none--
0.3-63,orig_simpl_nat_obj,164,--none--
0.3-63,orig_minAB_nat_obj,160,--none--
0.3-63,color_size_rnd,41,--none--
0.3-63,cover_size_rnd,259,--none--
0.3-63,orig_simpl_rnd_obj,231,--none--
0.3-63,orig_minAB_rnd_obj,174,--none--
0.3-63,color_size_ctl,301,--none--
0.3-63,cover_size_ctl,159,--none--
0.3-63,orig_simpl_ctl_obj,9532,--none--
0.3-63,orig_minAB_ctl_obj,13470,--none--
0.3-64,color_size_nat,22,--none--
0.3-64,cover_size_nat,230,--none--
0.3-64,orig_simpl_nat_obj,286,--none--
0.3-64,orig_minAB_nat_obj,286,--none--
0.3-64,color_size_rnd,22,--none--
0.3-64,cover_size_rnd,333,--none--
0.3-64,orig_simpl_rnd_obj,346,--none--
0.3-64,orig_minAB_rnd_obj,320,--none--
0.3-64,color_size_ctl,202,--none--
0.3-64,cover_size_ctl,191,--none--
0.3-64,orig_simpl_ctl_obj,8558,--none--
0.3-64,orig_minAB_ctl_obj,11211,--none--
0.3-65,color_size_nat,47,--none--
0.3-65,cover_size_nat,127,--none--
0.3-65,orig_simpl_nat_obj,37,--none--
0.3-65,orig_minAB_nat_obj,37,--none--
0.3-65,color_size_rnd,46,--none--
0.3-65,cover_size_rnd,322,--none--
0.3-65,orig_simpl_rnd_obj,42,--none--
0.3-65,orig_minAB_rnd_obj,46,--none--
0.3-65,color_size_ctl,69,--none--
0.3-65,cover_size_ctl,214,--none--
0.3-65,orig_simpl_ctl_obj,5445,--none--
0.3-65,orig_minAB_ctl_obj,4043,--none--
0.3-66,color_size_nat,53,--none--
0.3-66,cover_size_nat,144,--none--
0.3-66,orig_simpl_nat_obj,243,--none--
0.3-66,orig_minAB_nat_obj,237,--none--
0.3-66,color_size_rnd,53,--none--
0.3-66,cover_size_rnd,180,--none--
0.3-66,orig_simpl_rnd_obj,291,--none--
0.3-66,orig_minAB_rnd_obj,251,--none--
0.3-66,color_size_ctl,75,--none--
0.3-66,cover_size_ctl,405,--none--
0.3-66,orig_simpl_ctl_obj,14295,--none--
0.3-66,orig_minAB_ctl_obj,12388,--none--
0.3-67,color_size_nat,32,--none--
0.3-67,cover_size_nat,128,--none--
0.3-67,orig_simpl_nat_obj,34,--none--
0.3-67,orig_minAB_nat_obj,33,--none--
0.3-67,color_size_rnd,34,--none--
0.3-67,cover_size_rnd,208,--none--
0.3-67,orig_simpl_rnd_obj,46,--none--
0.3-67,orig_minAB_rnd_obj,44,--none--
0.3-67,color_size_ctl,167,--none--
0.3-67,cover_size_ctl,132,--none--
0.3-67,orig_simpl_ctl_obj,3794,--none--
0.3-67,orig_minAB_ctl_obj,5296,--none--
0.3-68,color_size_nat,38,--none--
0.3-68,cover_size_nat,200,--none--
0.3-68,orig_simpl_nat_obj,142,--none--
0.3-68,orig_minAB_nat_obj,150,--none--
0.3-68,color_size_rnd,38,--none--
0.3-68,cover_size_rnd,289,--none--
0.3-68,orig_simpl_rnd_obj,185,--none--
0.3-68,orig_minAB_rnd_obj,172,--none--
0.3-68,color_size_ctl,170,--none--
0.3-68,cover_size_ctl,197,--none--
0.3-68,orig_simpl_ctl_obj,11164,--none--
0.3-68,orig_minAB_ctl_obj,9493,--none--
0.3-69,color_size_nat,37,--none--
0.3-69,cover_size_nat,154,--none--
0.3-69,orig_simpl_nat_obj,255,--none--
0.3-69,orig_minAB_nat_obj,255,--none--
0.3-69,color_size_rnd,39,--none--
0.3-69,cover_size_rnd,383,--none--
0.3-69,orig_simpl_rnd_obj,528,--none--
0.3-69,orig_minAB_rnd_obj,450,--none--
0.3-69,color_size_ctl,55,--none--
0.3-69,cover_size_ctl,185,--none--
0.3-69,orig_simpl_ctl_obj,5883,--none--
0.3-69,orig_minAB_ctl_obj,6453,--none--
0.3-70,color_size_nat,39,--none--
0.3-70,cover_size_nat,202,--none--
0.3-70,orig_simpl_nat_obj,165,--none--
0.3-70,orig_minAB_nat_obj,166,--none--
0.3-70,color_size_rnd,38,--none--
0.3-70,cover_size_rnd,437,--none--
0.3-70,orig_simpl_rnd_obj,241,--none--
0.3-70,orig_minAB_rnd_obj,200,--none--
0.3-70,color_size_ctl,158,--none--
0.3-70,cover_size_ctl,80,--none--
0.3-70,orig_simpl_ctl_obj,5854,--none--
0.3-70,orig_minAB_ctl_obj,5262,--none--
0.3-71,color_size_nat,25,--none--
0.3-71,cover_size_nat,264,--none--
0.3-71,orig_simpl_nat_obj,287,--none--
0.3-71,orig_minAB_nat_obj,219,--none--
0.3-71,color_size_rnd,27,--none--
0.3-71,cover_size_rnd,334,--none--
0.3-71,orig_simpl_rnd_obj,268,--none--
0.3-71,orig_minAB_rnd_obj,262,--none--
0.3-71,color_size_ctl,100,--none--
0.3-71,cover_size_ctl,83,--none--
0.3-71,orig_simpl_ctl_obj,1860,--none--
0.3-71,orig_minAB_ctl_obj,2018,--none--
0.3-72,color_size_nat,35,--none--
0.3-72,cover_size_nat,169,--none--
0.3-72,orig_simpl_nat_obj,121,--none--
0.3-72,orig_minAB_nat_obj,115,--none--
0.3-72,color_size_rnd,36,--none--
0.3-72,cover_size_rnd,477,--none--
0.3-72,orig_simpl_rnd_obj,140,--none--
0.3-72,orig_minAB_rnd_obj,95,--none--
0.3-72,color_size_ctl,96,--none--
0.3-72,cover_size_ctl,137,--none--
0.3-72,orig_simpl_ctl_obj,3790,--none--
0.3-72,orig_minAB_ctl_obj,6135,--none--
0.3-73,color_size_nat,44,--none--
0.3-73,cover_size_nat,119,--none--
0.3-73,orig_simpl_nat_obj,256,--none--
0.3-73,orig_minAB_nat_obj,227,--none--
0.3-73,color_size_rnd,43,--none--
0.3-73,cover_size_rnd,272,--none--
0.3-73,orig_simpl_rnd_obj,321,--none--
0.3-73,orig_minAB_rnd_obj,243,--none--
0.3-73,color_size_ctl,281,--none--
0.3-73,cover_size_ctl,183,--none--
0.3-73,orig_simpl_ctl_obj,4832,--none--
0.3-73,orig_minAB_ctl_obj,5436,--none--
0.3-74,color_size_nat,43,--none--
0.3-74,cover_size_nat,141,--none--
0.3-74,orig_simpl_nat_obj,185,--none--
0.3-74,orig_minAB_nat_obj,161,--none--
0.3-74,color_size_rnd,43,--none--
0.3-74,cover_size_rnd,344,--none--
0.3-74,orig_simpl_rnd_obj,336,--none--
0.3-74,orig_minAB_rnd_obj,261,--none--
0.3-74,color_size_ctl,232,--none--
0.3-74,cover_size_ctl,265,--none--
0.3-74,orig_simpl_ctl_obj,9509,--none--
0.3-74,orig_minAB_ctl_obj,9426,--none--
0.3-75,color_size_nat,35,--none--
0.3-75,cover_size_nat,230,--none--
0.3-75,orig_simpl_nat_obj,37,--none--
0.3-75,orig_minAB_nat_obj,38,--none--
0.3-75,color_size_rnd,32,--none--
0.3-75,cover_size_rnd,294,--none--
0.3-75,orig_simpl_rnd_obj,63,--none--
0.3-75,orig_minAB_rnd_obj,41,--none--
0.3-75,color_size_ctl,169,--none--
0.3-75,cover_size_ctl,339,--none--
0.3-75,orig_simpl_ctl_obj,6357,--none--
0.3-75,orig_minAB_ctl_obj,6870,--none--
0.3-76,color_size_nat,18,--none--
0.3-76,cover_size_nat,271,--none--
0.3-76,orig_simpl_nat_obj,288,--none--
0.3-76,orig_minAB_nat_obj,287,--none--
0.3-76,color_size_rnd,18,--none--
0.3-76,cover_size_rnd,360,--none--
0.3-76,orig_simpl_rnd_obj,367,--none--
0.3-76,orig_minAB_rnd_obj,250,--none--
0.3-76,color_size_ctl,262,--none--
0.3-76,cover_size_ctl,74,--none--
0.3-76,orig_simpl_ctl_obj,6573,--none--
0.3-76,orig_minAB_ctl_obj,4482,--none--
0.3-77,color_size_nat,32,--none--
0.3-77,cover_size_nat,179,--none--
0.3-77,orig_simpl_nat_obj,82,--none--
0.3-77,orig_minAB_nat_obj,82,--none--
0.3-77,color_size_rnd,33,--none--
0.3-77,cover_size_rnd,292,--none--
0.3-77,orig_simpl_rnd_obj,112,--none--
0.3-77,orig_minAB_rnd_obj,96,--none--
0.3-77,color_size_ctl,182,--none--
0.3-77,cover_size_ctl,104,--none--
0.3-77,orig_simpl_ctl_obj,4718,--none--
0.3-77,orig_minAB_ctl_obj,7040,--none--
0.3-78,color_size_nat,32,--none--
0.3-78,cover_size_nat,164,--none--
0.3-78,orig_simpl_nat_obj,290,--none--
0.3-78,orig_minAB_nat_obj,176,--none--
0.3-78,color_size_rnd,35,--none--
0.3-78,cover_size_rnd,277,--none--
0.3-78,orig_simpl_rnd_obj,278,--none--
0.3-78,orig_minAB_rnd_obj,189,--none--
0.3-78,color_size_ctl,144,--none--
0.3-78,cover_size_ctl,144,--none--
0.3-78,orig_simpl_ctl_obj,4293,--none--
0.3-78,orig_minAB_ctl_obj,5742,--none--
0.3-79,color_size_nat,27,--none--
0.3-79,cover_size_nat,163,--none--
0.3-79,orig_simpl_nat_obj,205,--none--
0.3-79,orig_minAB_nat_obj,204,--none--
0.3-79,color_size_rnd,28,--none--
0.3-79,cover_size_rnd,292,--none--
0.3-79,orig_simpl_rnd_obj,373,--none--
0.3-79,orig_minAB_rnd_obj,272,--none--
0.3-79,color_size_ctl,181,--none--
0.3-79,cover_size_ctl,95,--none--
0.3-79,orig_simpl_ctl_obj,6312,--none--
0.3-79,orig_minAB_ctl_obj,3050,--none--
0.3-80,color_size_nat,52,--none--
0.3-80,cover_size_nat,90,--none--
0.3-80,orig_simpl_nat_obj,97,--none--
0.3-80,orig_minAB_nat_obj,91,--none--
0.3-80,color_size_rnd,52,--none--
0.3-80,cover_size_rnd,139,--none--
0.3-80,orig_simpl_rnd_obj,119,--none--
0.3-80,orig_minAB_rnd_obj,130,--none--
0.3-80,color_size_ctl,92,--none--
0.3-80,cover_size_ctl,134,--none--
0.3-80,orig_simpl_ctl_obj,6892,--none--
0.3-80,orig_minAB_ctl_obj,5441,--none--
0.3-81,color_size_nat,36,--none--
0.3-81,cover_size_nat,94,--none--
0.3-81,orig_simpl_nat_obj,59,--none--
0.3-81,orig_minAB_nat_obj,59,--none--
0.3-81,color_size_rnd,36,--none--
0.3-81,cover_size_rnd,269,--none--
0.3-81,orig_simpl_rnd_obj,79,--none--
0.3-81,orig_minAB_rnd_obj,76,--none--
0.3-81,color_size_ctl,174,--none--
0.3-81,cover_size_ctl,196,--none--
0.3-81,orig_simpl_ctl_obj,7935,--none--
0.3-81,orig_minAB_ctl_obj,10436,--none--
0.3-82,color_size_nat,40,--none--
0.3-82,cover_size_nat,140,--none--
0.3-82,orig_simpl_nat_obj,230,--none--
0.3-82,orig_minAB_nat_obj,212,--none--
0.3-82,color_size_rnd,38,--none--
0.3-82,cover_size_rnd,217,--none--
0.3-82,orig_simpl_rnd_obj,301,--none--
0.3-82,orig_minAB_rnd_obj,223,--none--
0.3-82,color_size_ctl,126,--none--
0.3-82,cover_size_ctl,107,--none--
0.3-82,orig_simpl_ctl_obj,4859,--none--
0.3-82,orig_minAB_ctl_obj,3297,--none--
0.3-83,color_size_nat,69,--none--
0.3-83,cover_size_nat,132,--none--
0.3-83,orig_simpl_nat_obj,286,--none--
0.3-83,orig_minAB_nat_obj,286,--none--
0.3-83,color_size_rnd,68,--none--
0.3-83,cover_size_rnd,247,--none--
0.3-83,orig_simpl_rnd_obj,454,--none--
0.3-83,orig_minAB_rnd_obj,450,--none--
0.3-83,color_size_ctl,186,--none--
0.3-83,cover_size_ctl,71,--none--
0.3-83,orig_simpl_ctl_obj,6650,--none--
0.3-83,orig_minAB_ctl_obj,3011,--none--
0.3-84,color_size_nat,38,--none--
0.3-84,cover_size_nat,258,--none--
0.3-84,orig_simpl_nat_obj,219,--none--
0.3-84,orig_minAB_nat_obj,216,--none--
0.3-84,color_size_rnd,40,--none--
0.3-84,cover_size_rnd,314,--none--
0.3-84,orig_simpl_rnd_obj,298,--none--
0.3-84,orig_minAB_rnd_obj,252,--none--
0.3-84,color_size_ctl,143,--none--
0.3-84,cover_size_ctl,172,--none--
0.3-84,orig_simpl_ctl_obj,9214,--none--
0.3-84,orig_minAB_ctl_obj,11861,--none--
0.3-85,color_size_nat,47,--none--
0.3-85,cover_size_nat,242,--none--
0.3-85,orig_simpl_nat_obj,363,--none--
0.3-85,orig_minAB_nat_obj,329,--none--
0.3-85,color_size_rnd,44,--none--
0.3-85,cover_size_rnd,303,--none--
0.3-85,orig_simpl_rnd_obj,410,--none--
0.3-85,orig_minAB_rnd_obj,389,--none--
0.3-85,color_size_ctl,238,--none--
0.3-85,cover_size_ctl,103,--none--
0.3-85,orig_simpl_ctl_obj,13051,--none--
0.3-85,orig_minAB_ctl_obj,13374,--none--
0.3-86,color_size_nat,33,--none--
0.3-86,cover_size_nat,189,--none--
0.3-86,orig_simpl_nat_obj,149,--none--
0.3-86,orig_minAB_nat_obj,141,--none--
0.3-86,color_size_rnd,33,--none--
0.3-86,cover_size_rnd,391,--none--
0.3-86,orig_simpl_rnd_obj,197,--none--
0.3-86,orig_minAB_rnd_obj,168,--none--
0.3-86,color_size_ctl,104,--none--
0.3-86,cover_size_ctl,303,--none--
0.3-86,orig_simpl_ctl_obj,6422,--none--
0.3-86,orig_minAB_ctl_obj,7096,--none--
0.3-87,color_size_nat,43,--none--
0.3-87,cover_size_nat,249,--none--
0.3-87,orig_simpl_nat_obj,422,--none--
0.3-87,orig_minAB_nat_obj,336,--none--
0.3-87,color_size_rnd,45,--none--
0.3-87,cover_size_rnd,339,--none--
0.3-87,orig_simpl_rnd_obj,440,--none--
0.3-87,orig_minAB_rnd_obj,374,--none--
0.3-87,color_size_ctl,273,--none--
0.3-87,cover_size_ctl,104,--none--
0.3-87,orig_simpl_ctl_obj,7454,--none--
0.3-87,orig_minAB_ctl_obj,6996,--none--
0.3-88,color_size_nat,35,--none--
0.3-88,cover_size_nat,94,--none--
0.3-88,orig_simpl_nat_obj,130,--none--
0.3-88,orig_minAB_nat_obj,150,--none--
0.3-88,color_size_rnd,34,--none--
0.3-88,cover_size_rnd,289,--none--
0.3-88,orig_simpl_rnd_obj,355,--none--
0.3-88,orig_minAB_rnd_obj,234,--none--
0.3-88,color_size_ctl,166,--none--
0.3-88,cover_size_ctl,165,--none--
0.3-88,orig_simpl_ctl_obj,6193,--none--
0.3-88,orig_minAB_ctl_obj,6941,--none--
0.3-89,color_size_nat,41,--none--
0.3-89,cover_size_nat,125,--none--
0.3-89,orig_simpl_nat_obj,263,--none--
0.3-89,orig_minAB_nat_obj,256,--none--
0.3-89,color_size_rnd,39,--none--
0.3-89,cover_size_rnd,271,--none--
0.3-89,orig_simpl_rnd_obj,375,--none--
0.3-89,orig_minAB_rnd_obj,344,--none--
0.3-89,color_size_ctl,55,--none--
0.3-89,cover_size_ctl,41,--none--
0.3-89,orig_simpl_ctl_obj,2897,--none--
0.3-89,orig_minAB_ctl_obj,875,--none--
0.3-90,color_size_nat,23,--none--
0.3-90,cover_size_nat,127,--none--
0.3-90,orig_simpl_nat_obj,179,--none--
0.3-90,orig_minAB_nat_obj,147,--none--
0.3-90,color_size_rnd,21,--none--
0.3-90,cover_size_rnd,236,--none--
0.3-90,orig_simpl_rnd_obj,326,--none--
0.3-90,orig_minAB_rnd_obj,220,--none--
0.3-90,color_size_ctl,304,--none--
0.3-90,cover_size_ctl,173,--none--
0.3-90,orig_simpl_ctl_obj,11116,--none--
0.3-90,orig_minAB_ctl_obj,11155,--none--
0.3-91,color_size_nat,47,--none--
0.3-91,cover_size_nat,137,--none--
0.3-91,orig_simpl_nat_obj,178,--none--
0.3-91,orig_minAB_nat_obj,179,--none--
0.3-91,color_size_rnd,44,--none--
0.3-91,cover_size_rnd,361,--none--
0.3-91,orig_simpl_rnd_obj,359,--none--
0.3-91,orig_minAB_rnd_obj,304,--none--
0.3-91,color_size_ctl,243,--none--
0.3-91,cover_size_ctl,85,--none--
0.3-91,orig_simpl_ctl_obj,7373,--none--
0.3-91,orig_minAB_ctl_obj,10300,--none--
0.3-92,color_size_nat,34,--none--
0.3-92,cover_size_nat,185,--none--
0.3-92,orig_simpl_nat_obj,318,--none--
0.3-92,orig_minAB_nat_obj,255,--none--
0.3-92,color_size_rnd,34,--none--
0.3-92,cover_size_rnd,232,--none--
0.3-92,orig_simpl_rnd_obj,289,--none--
0.3-92,orig_minAB_rnd_obj,179,--none--
0.3-92,color_size_ctl,298,--none--
0.3-92,cover_size_ctl,129,--none--
0.3-92,orig_simpl_ctl_obj,3744,--none--
0.3-92,orig_minAB_ctl_obj,5805,--none--
0.3-93,color_size_nat,33,--none--
0.3-93,cover_size_nat,110,--none--
0.3-93,orig_simpl_nat_obj,211,--none--
0.3-93,orig_minAB_nat_obj,200,--none--
0.3-93,color_size_rnd,37,--none--
0.3-93,cover_size_rnd,230,--none--
0.3-93,orig_simpl_rnd_obj,245,--none--
0.3-93,orig_minAB_rnd_obj,264,--none--
0.3-93,color_size_ctl,236,--none--
0.3-93,cover_size_ctl,112,--none--
0.3-93,orig_simpl_ctl_obj,7463,--none--
0.3-93,orig_minAB_ctl_obj,4133,--none--
0.3-94,color_size_nat,44,--none--
0.3-94,cover_size_nat,323,--none--
0.3-94,orig_simpl_nat_obj,395,--none--
0.3-94,orig_minAB_nat_obj,378,--none--
0.3-94,color_size_rnd,44,--none--
0.3-94,cover_size_rnd,404,--none--
0.3-94,orig_simpl_rnd_obj,518,--none--
0.3-94,orig_minAB_rnd_obj,333,--none--
0.3-94,color_size_ctl,85,--none--
0.3-94,cover_size_ctl,243,--none--
0.3-94,orig_simpl_ctl_obj,3421,--none--
0.3-94,orig_minAB_ctl_obj,2934,--none--
0.3-95,color_size_nat,32,--none--
0.3-95,cover_size_nat,152,--none--
0.3-95,orig_simpl_nat_obj,180,--none--
0.3-95,orig_minAB_nat_obj,200,--none--
0.3-95,color_size_rnd,33,--none--
0.3-95,cover_size_rnd,209,--none--
0.3-95,orig_simpl_rnd_obj,226,--none--
0.3-95,orig_minAB_rnd_obj,237,--none--
0.3-95,color_size_ctl,100,--none--
0.3-95,cover_size_ctl,227,--none--
0.3-95,orig_simpl_ctl_obj,4308,--none--
0.3-95,orig_minAB_ctl_obj,3471,--none--
0.3-96,color_size_nat,29,--none--
0.3-96,cover_size_nat,150,--none--
0.3-96,orig_simpl_nat_obj,282,--none--
0.3-96,orig_minAB_nat_obj,231,--none--
0.3-96,color_size_rnd,35,--none--
0.3-96,cover_size_rnd,316,--none--
0.3-96,orig_simpl_rnd_obj,287,--none--
0.3-96,orig_minAB_rnd_obj,267,--none--
0.3-96,color_size_ctl,321,--none--
0.3-96,cover_size_ctl,34,--none--
0.3-96,orig_simpl_ctl_obj,2525,--none--
0.3-96,orig_minAB_ctl_obj,6151,--none--
0.3-97,color_size_nat,37,--none--
0.3-97,cover_size_nat,142,--none--
0.3-97,orig_simpl_nat_obj,163,--none--
0.3-97,orig_minAB_nat_obj,142,--none--
0.3-97,color_size_rnd,35,--none--
0.3-97,cover_size_rnd,329,--none--
0.3-97,orig_simpl_rnd_obj,264,--none--
0.3-97,orig_minAB_rnd_obj,176,--none--
0.3-97,color_size_ctl,65,--none--
0.3-97,cover_size_ctl,227,--none--
0.3-97,orig_simpl_ctl_obj,5292,--none--
0.3-97,orig_minAB_ctl_obj,6495,--none--
0.3-98,color_size_nat,36,--none--
0.3-98,cover_size_nat,218,--none--
0.3-98,orig_simpl_nat_obj,346,--none--
0.3-98,orig_minAB_nat_obj,310,--none--
0.3-98,color_size_rnd,34,--none--
0.3-98,cover_size_rnd,279,--none--
0.3-98,orig_simpl_rnd_obj,429,--none--
0.3-98,orig_minAB_rnd_obj,344,--none--
0.3-98,color_size_ctl,112,--none--
0.3-98,cover_size_ctl,127,--none--
0.3-98,orig_simpl_ctl_obj,4528,--none--
0.3-98,orig_minAB_ctl_obj,3984,--none--
0.3-99,color_size_nat,31,--none--
0.3-99,cover_size_nat,118,--none--
0.3-99,orig_simpl_nat_obj,126,--none--
0.3-99,orig_minAB_nat_obj,118,--none--
0.3-99,color_size_rnd,35,--none--
0.3-99,cover_size_rnd,217,--none--
0.3-99,orig_simpl_rnd_obj,273,--none--
0.3-99,orig_minAB_rnd_obj,187,--none--
0.3-99,color_size_ctl,119,--none--
0.3-99,cover_size_ctl,364,--none--
0.3-99,orig_simpl_ctl_obj,11213,--none--
0.3-99,orig_minAB_ctl_obj,13856,--none--
0.7-0,color_size_nat,43,--none--
0.7-0,cover_size_nat,142,--none--
0.7-0,orig_simpl_nat_obj,187,--none--
0.7-0,orig_minAB_nat_obj,186,--none--
0.7-0,color_size_rnd,40,--none--
0.7-0,cover_size_rnd,170,--none--
0.7-0,orig_simpl_rnd_obj,228,--none--
0.7-0,orig_minAB_rnd_obj,191,--none--
0.7-0,color_size_ctl,148,--none--
0.7-0,cover_size_ctl,210,--none--
